,title,revenue,budget,profit_ratio
6744,Ice Age: The Meltdown,660998756,80000000,8.26248445
14020,The Theory of Everything,123726688,15000000,8.248445866666666
6956,The Queen,123384128,15000000,8.225608533333334
8054,Gran Torino,269958228,33000000,8.180552363636364
26189,Dirty Grandpa,94073028,11500000,8.180263304347825
37659,Dirty Grandpa,94073028,11500000,8.180263304347825
42874,Breaking In,49078000,6000000,8.179666666666666
40947,Breaking In,49078000,6000000,8.179666666666666
10548,Singham,25034000,3062000,8.175702155453951
690,Robin Hood: Prince of Thieves,390493908,48000000,8.13528975
26425,Aap Mujhe Achche Lagne Lage,13000000,1600000,8.125
8429,(500) Days of Summer,60722734,7500000,8.096364533333333
2395,The Waterboy,185991646,23000000,8.086593304347826
1526,The Waterboy,185991646,23000000,8.086593304347826
2845,Shrek,484409218,60000000,8.073486966666668
684,Swiss Family Robinson,40356000,5000000,8.0712
903,Star Trek II: The Wrath of Khan,96800000,12000000,8.066666666666666
55,Friday,28215918,3500000,8.061690857142857
1724,Star Wars: Episode I - The Phantom Menace,924317558,115000000,8.037543982608696
13226,Let's Be Cops,136621271,17000000,8.036545352941177
7887,Star Wars: The Clone Wars,68282844,8500000,8.033275764705882
24656,Final Exam,3000000,374000,8.02139037433155
13274,"As Above, So Below",40100000,5000000,8.02
1306,Lethal Weapon,120207127,15000000,8.013808466666667
37420,The Conjuring 2,320392818,40000000,8.00982045
29319,The Conjuring 2,320392818,40000000,8.00982045
10887,Think Like a Man,96070507,12000000,8.005875583333333
12490,Dhoom,12000000,1500000,8.0
614,Roman Holiday,12000000,1500000,8.0
23363,Look Who's Back,25513752,3196621,7.981475439221603
18278,Furious 7,1515047671,190000000,7.973935110526316
361,Menace II Society,27900000,3500000,7.9714285714285715
20957,Magic Mike XXL,117813057,14800000,7.960341689189189
372,Philadelphia,206678440,26000000,7.949170769230769
5427,The Cheat,137365,17311,7.935127953324476
8384,The Proposal,317375031,40000000,7.934375775
39156,Hereditary,79336821,10000000,7.9336821
42514,Crazy Rich Asians,237994561,30000000,7.933152033333333
12960,Begin Again,63464861,8000000,7.933107625
32735,Beauty and the Beast,1263521126,160000000,7.8970070375
6906,Scoop,31584901,4000000,7.89622525
806,The Godfather: Part II,102600000,13000000,7.892307692307693
9205,Despicable Me,543513985,69000000,7.877014275362319
2928,Legally Blonde,141774679,18000000,7.8763710555555555
1029,My Best Friend's Wedding,299288605,38000000,7.876015921052631
40022,Book Club,78720293,10000000,7.8720293
5675,Silver Streak,51079064,6500000,7.858317538461538
2704,Ernest Goes to Camp,23509382,3000000,7.8364606666666665
12617,The Lego Movie,469160692,60000000,7.8193448666666665
23770,Paranormal Activity: The Ghost Dimension,78096553,10000000,7.8096553
27,Dangerous Minds,179519401,23000000,7.805191347826087
5089,Sands of Iwo Jima,7800000,1000000,7.8
8830,3 Idiots,70000000,9000000,7.777777777777778
2960,Colors,46616067,6000000,7.7693445
5678,High Anxiety,31063038,4015000,7.736746699875467
1045,Air Bud,23144499,3000000,7.714833
4580,Bullitt,42300873,5500000,7.691067818181819
36573,Lady Bird,76858273,10000000,7.6858273
330,Free Willy,153698625,20000000,7.68493125
37172,Loving Vincent,42187665,5500000,7.670484545454546
40461,Jurassic World: Fallen Kingdom,1303459585,170000000,7.667409323529411
42160,Pulimurugan,29000000,3800000,7.631578947368421
39624,Overboard,91244913,12000000,7.60374275
4817,Mean Girls,129042871,17000000,7.590757117647059
5323,Shaun of the Dead,30332385,4000000,7.58309625
6457,Dilwale Dulhania Le Jayenge,100000000,13200000,7.575757575757576
14995,Justin Bieber: Never Say Never,98441954,13000000,7.572458
4634,Monster,60378584,8000000,7.547323
4111,Phone Booth,97837138,13000000,7.525933692307692
6316,Star Wars: Episode III - Revenge of the Sith,850000000,113000000,7.522123893805309
26410,Mojin: The Lost Legend,278300000,37000000,7.521621621621621
32521,The Invisible Guest,30000000,4000000,7.5
37054,Time of Her Life,750000,100000,7.5
6078,Wizards,9000000,1200000,7.5
2386,Road Trip,119754278,16000000,7.484642375
837,Patton,89800000,12000000,7.483333333333333
2126,Sister Act,231605150,31000000,7.4711338709677415
8006,Beverly Hills Chihuahua,149281606,20000000,7.4640803
1549,Fletch,59612888,8000000,7.451611
8060,The Wrestler,44703995,6000000,7.450665833333334
108,Bad Boys,141407024,19000000,7.442474947368421
255,The Flintstones,341631208,46000000,7.426765391304348
2331,East Is East,28200000,3800000,7.421052631578948
37887,Satya,2300000,310000,7.419354838709677
20250,Shool,2300000,310000,7.419354838709677
1481,Rush Hour,244386864,33000000,7.405662545454545
28960,Sausage Party,140705322,19000000,7.405543263157894
2961,Coming to America,288752301,39000000,7.4039051538461536
6797,Hard Candy,7022209,950000,7.391798947368421
38744,The Butterfly Effect,96060858,13000000,7.38929676923077
4696,The Butterfly Effect,96060858,13000000,7.38929676923077
35731,Girls Trip,140376621,19000000,7.388243210526316
1083,I Know What You Did Last Summer,125586134,17000000,7.387419647058824
42561,Venom,855013954,116000000,7.370809948275862
18228,Would I Lie to You?,29456000,4000000,7.364
1695,The Matrix,463517383,63000000,7.357418777777778
2251,Death Wish,22000000,3000000,7.333333333333333
1556,Police Academy 2: Their First Assignment,55600000,7600000,7.315789473684211
7301,Knocked Up,219076518,30000000,7.3025506
12065,We're the Millers,269994119,37000000,7.297138351351351
1273,West Side Story,43656822,6000000,7.276137
1676,Cruel Intentions,76347426,10500000,7.271183428571429
2206,Bull Durham,50888000,7000000,7.269714285714286
8311,Earth,109000000,15000000,7.266666666666667
12094,About Time,87100449,12000000,7.25837075
6328,Madagascar,542063846,75000000,7.227517946666667
6030,Million Dollar Baby,216763646,30000000,7.2254548666666665
26318,10 Cloverfield Lane,108286421,15000000,7.219094733333334
735,Basic Instinct,352927224,49000000,7.202596408163266
22119,Straight Outta Compton,201634991,28000000,7.201249678571428
22520,Hit & Run,14400000,2000000,7.2
11645,Dark Skies,25174316,3500000,7.192661714285714
7006,The Bridge,179780,25000,7.1912
23133,Aquaman,1148461807,160000000,7.17788629375
13251,If I Stay,78874843,11000000,7.170440272727273
39249,Winchester,25091816,3500000,7.169090285714286
246,Ace Ventura: Pet Detective,107217396,15000000,7.1478264
6392,Wedding Crashers,285176741,40000000,7.129418525
4536,Invasion of the Body Snatchers,24946533,3500000,7.127580857142857
17579,Paper Towns,85512300,12000000,7.126025
32203,I Am Not Your Negro,7123919,1000000,7.123919
2728,Mannequin,42721196,6000000,7.120199333333334
26076,Airlift,32000000,4500000,7.111111111111111
12368,Ida,15298355,2159280,7.0849334037271685
17,Ace Ventura: When Nature Calls,212385533,30000000,7.079517766666667
41291,Show Dogs,38830219,5500000,7.060039818181818
8134,Paul Blart: Mall Cop,183293131,26000000,7.049735807692308
39305,Peter Rabbit,351266433,50000000,7.02532866
6938,Half Nelson,4911725,700000,7.01675
1478,Indecent Proposal,266614059,38000000,7.0161594473684215
38599,Oru Vadakkan Selfie,4700000,670000,7.014925373134329
6507,Capote,49084830,7000000,7.012118571428571
28810,The Shallows,119100758,17000000,7.005926941176471
2673,Save the Last Dance,91038276,13000000,7.0029443076923075
20540,Mickey's Christmas Carol,21000000,3000000,7.0
39404,Velaiyilla Pattathari,7700000,1100000,7.0
620,Golden Earrings,7000000,1000000,7.0
27743,Irudhi Suttru,2100000,300000,7.0
40094,Hurricane Season,1000000,143000,6.993006993006993
1958,For Your Eyes Only,195312802,28000000,6.975457214285714
10964,Chimpanzee,34823764,5000000,6.9647528
1907,Psycho II,34725000,5000000,6.945
2432,Bird on a Wire,138700000,20000000,6.935
9149,Winter's Bone,13831503,2000000,6.9157515
33190,Ayurveda: Art of Being,2074000,300000,6.913333333333333
10366,The Avengers,1519557910,220000000,6.907081409090909
22576,The Lady in the Van,41387687,6000000,6.897947833333333
32870,Fifty Shades Darker,378827494,55000000,6.887772618181818
12151,Gravity,723192705,105000000,6.887549571428571
38964,Along with the Gods: The Two Worlds,125983972,18300000,6.884370054644808
1324,Saving Private Ryan,481840909,70000000,6.8834415571428575
11149,End of Watch,48126384,7000000,6.875197714285714
1763,Big Daddy,234801895,34200000,6.865552485380117
7508,No Country for Old Men,171627166,25000000,6.86508664
5387,The Incredibles,631442092,92000000,6.863501
4852,Desert Hearts,2400000,350000,6.857142857142857
1888,Tommy,34251525,5000000,6.850305
5375,Sideways,109502303,16000000,6.8438939375
7590,Cloverfield,170764026,25000000,6.83056104
1574,Rambo: First Blood Part II,300400432,44000000,6.827282545454546
26320,Zootopia,1023784195,150000000,6.825227966666667
2379,Pee-wee's Big Adventure,40940662,6000000,6.823443666666667
22935,Ohm Shanthi Oshaana,1500000,220000,6.818181818181818
4842,Octopussy,187500000,27500000,6.818181818181818
3935,Chicago,306776732,45000000,6.817260711111111
8287,17 Again,136267476,20000000,6.8133738
1927,Niagara,8500000,1250000,6.8
38,Mortal Kombat,122195920,18000000,6.788662222222222
11107,Pitch Perfect,115400000,17000000,6.788235294117647
25663,Where Am I Going?,75173000,11089000,6.779060330056813
10786,Act of Valor,81272766,12000000,6.7727305
8759,Crazy Heart,47405566,7000000,6.7722237142857145
3933,Catch Me If You Can,352114312,52000000,6.771429076923077
39370,Eighth Grade,13539709,2000000,6.7698545
33994,"Have Fun, Vasya!",4781454,707503,6.758210212536201
13945,Wild Tales,27007072,4000000,6.751768
33875,Lowriders,6179955,916000,6.7466757641921395
40697,Deadpool 2,741547413,110000000,6.741340118181818
977,Liar Liar,302710615,45000000,6.726902555555555
2508,Love and Death,20173742,3000000,6.724580666666666
7198,Hot Fuzz,80573774,12000000,6.714481166666666
9562,Skyline,66984887,10000000,6.6984887
39046,Fifty Shades Freed,368307760,55000000,6.696504727272727
34125,Baby Driver,226945087,34000000,6.6748555
24065,Wolf Warrior,80000000,12000000,6.666666666666667
2359,Human Traffic,4000000,600000,6.666666666666667
37460,Star Wars: The Last Jedi,1332539889,200000000,6.662699445
6601,Walk the Line,186438883,28000000,6.658531535714285
2342,Caddyshack,39846344,6000000,6.641057333333333
9610,True Grit,252276927,38000000,6.6388665
6775,Volver,85582407,12899867,6.634363517081223
4071,Bringing Down the House,132675402,20000000,6.6337701
2854,City Slickers,179033791,27000000,6.630881148148148
4521,WarGames,79567667,12000000,6.630638916666666
7012,Jackass Number Two,72778712,11000000,6.616246545454546
35249,Confidential Assignment,56100000,8520000,6.584507042253521
2963,Critters,13167232,2000000,6.583616
799,To Kill a Mockingbird,13129846,2000000,6.564923
5393,Bridget Jones: The Edge of Reason,262500000,40000000,6.5625
41548,Bridget Jones: The Edge of Reason,262500000,40000000,6.5625
7645,Step Up 2: The Streets,150816700,23000000,6.557247826086956
2325,Predator,98267558,15000000,6.551170533333333
10859,Silent House,13101672,2000000,6.550836
1064,Men in Black,589390539,90000000,6.548783766666666
8657,Up in the Air,163670000,25000000,6.5468
22938,The Dirty Picture,17000000,2600000,6.538461538461538
10720,The Vow,196114570,30000000,6.537152333333333
3927,Black Christmas,4053000,620000,6.537096774193548
828,Stand by Me,52287414,8000000,6.53592675
893,Shine,35892330,5500000,6.5258781818181815
12374,The Hunger Games: Catching Fire,847423452,130000000,6.518641938461538
3451,Ice Age,383257136,59000000,6.495883661016949
7102,Rocky Balboa,155721132,24000000,6.4883805
637,Giant,35000000,5400000,6.481481481481482
1261,Cavalcade,7630000,1180280,6.46456772969126
6046,Meet the Fockers,516642939,80000000,6.4580367375
2542,Shane,20000000,3100000,6.451612903225806
329,The Firm,270248367,42000000,6.434484928571429
7875,Vicky Cristina Barcelona,96408652,15000000,6.427243466666667
6517,Wallace & Gromit: The Curse of the Were-Rabbit,192610372,30000000,6.420345733333333
26147,The Boy,64188367,10000000,6.4188367
11163,House at the End of the Street,44287131,6900000,6.418424782608696
1993,Robin Hood,32056467,5000000,6.4112934
9577,Tiny Furniture,416498,65000,6.4076615384615385
2323,Bachelor Party,38435947,6000000,6.4059911666666665
641,Mr. Smith Goes to Washington,9600000,1500000,6.4
36635,Murder on the Orient Express,351839303,55000000,6.397078236363637
3644,Martin Lawrence Live: Runteldat,19184015,3000000,6.3946716666666665
37445,A Taxi Driver,81927980,12820005,6.390635573075049
7761,Sex and the City,415252786,65000000,6.3885044
3187,"It's a Mad, Mad, Mad, Mad World",60000000,9400000,6.382978723404255
32692,Logan,619021436,97000000,6.381664288659794
11698,Spring Breakers,31724284,5000000,6.3448568
37578,The Big Bad Fox and Other Tales,19030780,3000000,6.343593333333334
32079,Three Heroes and the Shamakhan Queen,19010585,3000000,6.336861666666667
10824,A Lonely Place to Die,25345000,4000000,6.33625
1666,Beneath the Planet of the Apes,18999718,3000000,6.333239333333333
42642,Johnny English Strikes Again,158256993,25000000,6.33027972
7389,The Bourne Ultimatum,442824138,70000000,6.326059114285714
3678,Barbershop,75781642,12000000,6.315136833333334
41,Pocahontas,346079773,55000000,6.292359509090909
1172,As Good as It Gets,314178011,50000000,6.28356022
12419,American Hustle,251171807,40000000,6.279295175
4455,Mystic River,156822020,25000000,6.2728808
253,The Crow,94000000,15000000,6.266666666666667
4529,Hannah and Her Sisters,40084041,6400000,6.26313140625
7363,Harry Potter and the Order of the Phoenix,938212738,150000000,6.254751586666667
2306,Network,23689877,3800000,6.234178157894737
40676,Incredibles 2,1242805359,200000000,6.214026795
8667,Saw VI,68233629,11000000,6.203057181818182
2399,Moonraker,210308099,34000000,6.1855323235294115
9985,African Cats,30857747,5000000,6.1715494
7679,Quiet City,15425,2500,6.17
42700,Along with the Gods: The Last 49 Days,112790210,18300000,6.1633994535519125
33725,"Everything, Everything",61621140,10000000,6.162114
12539,Ride Along,153997819,25000000,6.15991276
18507,What Men Talk About,12005838,1950000,6.15684
3731,Claire of the Moon,799674,130000,6.151338461538462
41382,The Da Vinci Code,767820459,125000000,6.142563672
1929,South Pacific,36800000,6000000,6.133333333333334
4496,Love Actually,244931766,40000000,6.12329415
1315,Back to the Future Part III,244527583,40000000,6.113189575
11091,The Possession,85446075,14000000,6.103291071428571
2645,Chocolat,152500343,25000000,6.10001372
1477,A Few Good Men,243240178,40000000,6.08100445
5060,Harry Potter and the Prisoner of Azkaban,789804554,130000000,6.075419646153846
26313,Neerja,17618280,2900000,6.075268965517242
22629,Iron Man 3,1214811252,200000000,6.07405626
11819,Iron Man 3,1214811252,200000000,6.07405626
7400,Superbad,121463226,20000000,6.0731613
9,GoldenEye,352194034,58000000,6.072310931034483
4164,Bruce Almighty,484592874,80000000,6.057410925
30399,Bridget Jones's Baby,211952420,35000000,6.055783428571429
13086,Gone Girl,369330363,61000000,6.054596114754099
1996,Trading Places,90404800,15000000,6.026986666666667
7539,Alvin and the Chipmunks,361366633,60000000,6.022777216666666
3708,Sweet Home Alabama,180622424,30000000,6.020747466666666
2105,Fast Times at Ridgemont High,27092880,4500000,6.02064
17717,The Hunger Games: Mockingjay - Part 1,752100229,125000000,6.016801832
13916,The Hunger Games: Mockingjay - Part 1,752100229,125000000,6.016801832
2599,Meet the Parents,330444045,55000000,6.008073545454545
4424,More American Graffiti,15014674,2500000,6.0058696
1573,Pale Rider,41410568,6900000,6.001531594202898
27520,Happy Days,2640850,440141,6.000009087996801
24394,Fighter Pilot: Operation Red Flag,30000000,5000000,6.0
22291,The Angrez,300000,50000,6.0
4978,Mean Streets,3000000,500000,6.0
10133,Horrible Bosses,209838559,35000000,5.9953874
9750,Limitless,161849455,27000000,5.994424259259259
619,2001: A Space Odyssey,71923560,12000000,5.99363
106,The Birdcage,185260553,31000000,5.976146870967742
12572,Yeh Jawaani Hai Deewani,46000000,7700000,5.974025974025974
6599,Harry Potter and the Goblet of Fire,895921036,150000000,5.9728069066666665
9775,No Strings Attached,149228077,25000000,5.96912308
13909,Babysitting,20258904,3400000,5.958501176470588
10383,Bellflower,101236,17000,5.955058823529412
34450,Lovey-Dovey 2,17850711,3000000,5.950237
899,101 Dalmatians,320689294,54000000,5.93869062962963
7209,Romanzo criminale,4851244,818418,5.927587125405355
3826,8 Mile,242875078,41000000,5.923782390243902
5175,Before Sunset,15992615,2700000,5.923190740740741
3152,Jeepers Creepers,59217789,10000000,5.9217789
13514,Nightcrawler,50300000,8500000,5.91764705882353
